MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q1,46546137.03,39353559.06277679,SARIMA,8323216.736095976,0.22776714768053466,9065138.783563524,-0.31015354051326405
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q2,27178318.2,40355496.1188877,SARIMA,8323216.736095976,0.22776714768053466,9065138.783563524,-0.31015354051326405
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q3,35903515.54,40503409.862177014,SARIMA,8323216.736095976,0.22776714768053466,9065138.783563524,-0.31015354051326405
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q4,,40525246.03972971,SARIMA,,,,
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q1,82284849.27,129469168.90654343,SARIMA,62789140.36635476,0.4478617390851253,71789477.24285004,-0.03121904516902263
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q2,239731188.33,128713822.58188853,SARIMA,62789140.36635476,0.4478617390851253,71789477.24285004,-0.03121904516902263
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q3,98576758.48,128742494.19440936,SARIMA,62789140.36635476,0.4478617390851253,71789477.24285004,-0.03121904516902263
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q4,,128741405.87063295,SARIMA,,,,
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q1,12230896.0,8285322.676290951,SARIMA,3587638.871647324,0.45566876978147347,4172625.161928131,-0.009901893223572378
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q2,2285913.3,8285604.879719974,SARIMA,3587638.871647324,0.45566876978147347,4172625.161928131,-0.009901893223572378
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q3,9103235.19,8285583.478487052,SARIMA,3587638.871647324,0.45566876978147347,4172625.161928131,-0.009901893223572378
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q4,,8285585.101475023,SARIMA,,,,
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q1,3586279.24,7382177.119206574,SARIMA,2388354.976663794,0.37429800255606505,2595559.043524895,-0.15736503534121415
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q2,9473480.36,7537603.949849952,SARIMA,2388354.976663794,0.37429800255606505,2595559.043524895,-0.15736503534121415
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q3,6082915.17,7516205.810634761,SARIMA,2388354.976663794,0.37429800255606505,2595559.043524895,-0.15736503534121415
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q4,,7519151.765075042,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q1,20.87,13.919005518070412,SARIMA,8.223222309496682,0.48629345413936614,8.272959758354903,-0.1716113353682025
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q2,6.22,15.208928985448502,SARIMA,8.223222309496682,0.48629345413936614,8.272959758354903,-0.1716113353682025
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q3,23.64,14.910256538888046,SARIMA,8.223222309496682,0.48629345413936614,8.272959758354903,-0.1716113353682025
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q4,,14.979411983060038,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q1,12709585.34,17902284.625615586,SARIMA,11908769.078868091,0.5480993163228962,14550414.452303024,-0.08007549412666592
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q2,10970753.11,17810548.450213566,SARIMA,11908769.078868091,0.5480993163228962,14550414.452303024,-0.08007549412666592
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q3,41501839.62,17808027.009224873,SARIMA,11908769.078868091,0.5480993163228962,14550414.452303024,-0.08007549412666592
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q4,,17807957.705434613,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q1,11.54,10.083280608953148,SARIMA,3.4902298350015495,0.22851788531219222,3.8011509014220715,-0.8074591577307912
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q2,18.38,13.326030238375989,SARIMA,3.4902298350015495,0.22851788531219222,3.8011509014220715,-0.8074591577307912
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q3,15.9,11.939999647666214,SARIMA,3.4902298350015495,0.22851788531219222,3.8011509014220715,-0.8074591577307912
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q4,,12.532423059252636,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q1,380.0,841.7000806454894,SARIMA,469.2030464164136,0.45642319690312605,478.2852349784278,-0.0441795433515455
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q2,1469.0,882.6184898850463,SARIMA,469.2030464164136,0.45642319690312605,478.2852349784278,-0.0441795433515455
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q3,1235.0,875.4724515112024,SARIMA,469.2030464164136,0.45642319690312605,478.2852349784278,-0.0441795433515455
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q4,,876.7204439280504,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q1,11.67,12.029976964564215,SARIMA,2.7490112032938536,0.2854632609858622,4.476117408657804,-0.5078590643882042
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q2,12.71,12.853892386807106,SARIMA,2.7490112032938536,0.2854632609858622,4.476117408657804,-0.5078590643882042
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q3,4.51,12.25316425851024,SARIMA,2.7490112032938536,0.2854632609858622,4.476117408657804,-0.5078590643882042
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q4,,12.691163444330394,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q1,477.0,263.8717549242153,SARIMA,153.2601947012433,0.6741650793309822,159.03417555631242,0.18974983108529409
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q2,94.0,213.24756916789607,SARIMA,153.2601947012433,0.6741650793309822,159.03417555631242,0.18974983108529409
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q3,111.0,238.40476986004913,SARIMA,153.2601947012433,0.6741650793309822,159.03417555631242,0.18974983108529409
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q4,,225.903141691417,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q1,45854099.46,41225806.378357045,SARIMA,34779218.47473843,0.46915065478951135,41030315.023529276,-2.9215572250819855
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q2,81623626.16,37156926.36207536,SARIMA,34779218.47473843,0.46915065478951135,41030315.023529276,-2.9215572250819855
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q3,94919183.26,39676520.71535232,SARIMA,34779218.47473843,0.46915065478951135,41030315.023529276,-2.9215572250819855
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q4,,38116298.81653444,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q1,23.82,19.51422167282881,SARIMA,5.211419632575203,0.21070429781301359,5.766538898709456,-4.450095567705599
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q2,28.11,19.5258325247456,SARIMA,5.211419632575203,0.21070429781301359,5.766538898709456,-4.450095567705599
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q3,22.27,19.52568690469998,SARIMA,5.211419632575203,0.21070429781301359,5.766538898709456,-4.450095567705599
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q4,,19.525688731025717,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q1,12.3,24.094115607585536,SARIMA,10.8282754069986,0.5489156171171984,10.851200415621692,-0.18285857395772176
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q2,13.05,23.181187649333072,SARIMA,10.8282754069986,0.5489156171171984,10.851200415621692,-0.18285857395772176
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q3,33.83,23.27047703592281,SARIMA,10.8282754069986,0.5489156171171984,10.851200415621692,-0.18285857395772176
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q4,,23.261744041730328,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q1,9.22,5.782237313232299,SARIMA,4.111655664054662,0.9797432082735492,4.139178161251829,-0.3579040301183809
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q2,1.67,6.113452626561904,SARIMA,4.111655664054662,0.9797432082735492,4.139178161251829,-0.3579040301183809
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q3,1.7,6.153751678834379,SARIMA,4.111655664054662,0.9797432082735492,4.139178161251829,-0.3579040301183809
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q4,,6.158654874878469,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q1,37.36,33.33098839008877,SARIMA,3.758615553341708,0.10048878584818753,3.900760095906174,-12.810621829033007
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q2,36.14,33.772875494676654,SARIMA,3.758615553341708,0.10048878584818753,3.900760095906174,-12.810621829033007
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q3,38.71,33.83028945520945,SARIMA,3.758615553341708,0.10048878584818753,3.900760095906174,-12.810621829033007
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q4,,33.83774919510645,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q1,19277093.18,44248835.67703696,SARIMA,16096572.096719665,0.4760517891012125,17599846.914343502,-0.5909741850582906
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q2,29522719.27,45293394.38299322,SARIMA,16096572.096719665,0.4760517891012125,17599846.914343502,-0.5909741850582906
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q3,52638134.84,45090836.1598712,SARIMA,16096572.096719665,0.4760517891012125,17599846.914343502,-0.5909741850582906
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q4,,45130115.746093005,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q1,24.48,30.736860148304388,SARIMA,8.804948011628802,0.24954977831730193,9.003970443382913,-0.3822736097056092
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q2,40.02,30.6095868234409,SARIMA,8.804948011628802,0.24954977831730193,9.003970443382913,-0.3822736097056092
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q3,41.35,30.602429289977085,SARIMA,8.804948011628802,0.24954977831730193,9.003970443382913,-0.3822736097056092
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q4,,30.602026768196968,SARIMA,,,,
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q1,95539771.33,88494034.05601108,SARIMA,35107139.314570844,0.36543741643241145,41083646.96105704,-0.04743224183039163
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q2,47170968.2,86693689.61777364,SARIMA,35107139.314570844,0.36543741643241145,41083646.96105704,-0.04743224183039163
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q3,145495703.51,86742744.25805001,SARIMA,35107139.314570844,0.36543741643241145,41083646.96105704,-0.04743224183039163
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q4,,86741407.64840935,SARIMA,,,,
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q1,3551131.06,-588064.1588376462,SARIMA,8266083.154498185,1.9157428495159394,8783360.134367852,-26.413540938721045
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q2,2751438.09,12406040.198522996,SARIMA,8266083.154498185,1.9157428495159394,8783360.134367852,-26.413540938721045
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q3,6641887.08,-4362565.056133913,SARIMA,8266083.154498185,1.9157428495159394,8783360.134367852,-26.413540938721045
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q4,,17276950.40821793,SARIMA,,,,
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q1,11639751.29,69532147.29133041,SARIMA,33772754.37235374,0.8531991954306605,39371077.720863745,-1.2062406778362949
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q2,75194423.95,66819646.197107576,SARIMA,33772754.37235374,0.8531991954306605,39371077.720863745,-1.2062406778362949
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q3,31916831.16,66967920.52283838,SARIMA,33772754.37235374,0.8531991954306605,39371077.720863745,-1.2062406778362949
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q4,,66959815.35535374,SARIMA,,,,
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q1,74431405.71,53849234.07814965,SARIMA,22008149.059390128,0.3596445149471796,24403484.919418294,-1.6130941369078537
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q2,69081942.19,33506539.82994032,SARIMA,22008149.059390128,0.3596445149471796,24403484.919418294,-1.6130941369078537
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q3,40069174.38,49936047.56626036,SARIMA,22008149.059390128,0.3596445149471796,24403484.919418294,-1.6130941369078537
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q4,,36666973.11799446,SARIMA,,,,
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q1,223267910.65,151735772.9455793,SARIMA,54330313.94746243,0.24591804428510577,55683695.46052258,-200.33607382999747
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q2,224117318.36,177200762.40819553,SARIMA,54330313.94746243,0.24591804428510577,55683695.46052258,-200.33607382999747
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q3,215400384.45,170858136.2638379,SARIMA,54330313.94746243,0.24591804428510577,55683695.46052258,-200.33607382999747
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q4,,172437909.4055526,SARIMA,,,,
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q1,13230243.78,13333665.951516584,SARIMA,2594268.9852855233,0.3584815412694094,4104341.345866175,0.06224834423461001
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q2,4310646.86,4906908.801888822,SARIMA,2594268.9852855233,0.3584815412694094,4104341.345866175,0.06224834423461001
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q3,4169591.1,11252713.942451164,SARIMA,2594268.9852855233,0.3584815412694094,4104341.345866175,0.06224834423461001
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q4,,6473978.520632786,SARIMA,,,,
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q1,2366740.24,6569359.298176976,SARIMA,3386006.4506657072,0.8129066298581882,3711402.181106432,-0.8185722022197901
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q2,8053804.71,6797748.424606567,SARIMA,3386006.4506657072,0.8129066298581882,3711402.181106432,-0.8185722022197901
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q3,2075378.91,6774722.918426714,SARIMA,3386006.4506657072,0.8129066298581882,3711402.181106432,-0.8185722022197901
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q4,,6777044.280844999,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q1,20.4,17.472309653584432,SARIMA,3.6033992538874933,0.17148156347814844,4.706120729928602,-1.428864321110387
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q2,17.66,17.379646771342408,SARIMA,3.6033992538874933,0.17148156347814844,4.706120729928602,-1.428864321110387
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q3,24.98,17.37784581341068,SARIMA,3.6033992538874933,0.17148156347814844,4.706120729928602,-1.428864321110387
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q4,,17.377810810727908,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q1,30575425.1,38157613.464937106,SARIMA,12975834.336406497,0.49149163203519325,16599433.661272453,-0.7204945803119238
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q2,39385460.05,35499864.23930082,SARIMA,12975834.336406497,0.49149163203519325,16599433.661272453,-0.7204945803119238
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q3,9241893.64,36701612.47358321,SARIMA,12975834.336406497,0.49149163203519325,16599433.661272453,-0.7204945803119238
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q4,,36158220.792881995,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q1,10.14,9.832769700557623,SARIMA,1.0276358379204222,0.09512210779886662,1.5400047956433516,-0.582318927116158
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q2,12.52,9.873538761573824,SARIMA,1.0276358379204222,0.09512210779886662,1.5400047956433516,-0.582318927116158
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q3,9.75,9.879215975892714,SARIMA,1.0276358379204222,0.09512210779886662,1.5400047956433516,-0.582318927116158
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q4,,9.880006545055192,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q1,230.0,726.8137602356596,SARIMA,308.25874265470503,0.7281702582394608,348.3976782199019,-3.4622794435823296
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q2,633.0,733.5286505629986,SARIMA,308.25874265470503,0.7281702582394608,348.3976782199019,-3.4622794435823296
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q3,407.0,734.433817165457,SARIMA,308.25874265470503,0.7281702582394608,348.3976782199019,-3.4622794435823296
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q4,,734.5558335407461,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q1,3.35,8.017328707870297,SARIMA,3.1343660930324515,0.38130974367791387,3.8160769917626873,0.05064277689977181
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q2,12.94,8.260231043629704,SARIMA,3.1343660930324515,0.38130974367791387,3.8160769917626873,0.05064277689977181
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q3,8.37,8.313999385143237,SARIMA,3.1343660930324515,0.38130974367791387,3.8160769917626873,0.05064277689977181
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q4,,8.325901430218586,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q1,184.0,227.51461128149572,SARIMA,52.23640622251028,0.20783716003651306,67.09121470446111,-0.12505775979451483
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q2,336.0,228.3945483993133,SARIMA,52.23640622251028,0.20783716003651306,67.09121470446111,-0.12505775979451483
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q3,234.0,228.41084421465158,SARIMA,52.23640622251028,0.20783716003651306,67.09121470446111,-0.12505775979451483
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q4,,228.41114600166813,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q1,29930884.08,82279384.5138804,SARIMA,45098251.697240345,1.2414714963710896,46017486.11270594,-24.06055076830548
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q2,29722594.33,80480682.77466014,SARIMA,45098251.697240345,1.2414714963710896,46017486.11270594,-24.06055076830548
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q3,49325870.28,81514036.49318048,SARIMA,45098251.697240345,1.2414714963710896,46017486.11270594,-24.06055076830548
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q4,,80920375.02930559,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q1,16.11,17.89809591631706,SARIMA,3.1882241816572816,0.1628306527914853,3.342257989737411,-0.8441797405810476
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q2,21.55,17.46523474902223,SARIMA,3.1882241816572816,0.1628306527914853,3.342257989737411,-0.8441797405810476
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q3,21.08,17.388188622322986,SARIMA,3.1882241816572816,0.1628306527914853,3.342257989737411,-0.8441797405810476
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q4,,17.374474974419538,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q1,12.21,31.92002261152992,SARIMA,9.915113339118568,0.4276828183660058,12.649242497009096,-0.5601818069402678
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q2,20.7,20.219477959100224,SARIMA,9.915113339118568,0.4276828183660058,12.649242497009096,-0.5601818069402678
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q3,36.64,27.085204635073993,SARIMA,9.915113339118568,0.4276828183660058,12.649242497009096,-0.5601818069402678
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q4,,23.056485956632876,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q1,2.22,4.76042956398012,SARIMA,3.9581128787637687,0.5566966074210645,4.085180434354166,-0.39288390181699095
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q2,9.75,4.922755275343199,SARIMA,3.9581128787637687,0.5566966074210645,4.085180434354166,-0.39288390181699095
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q3,9.36,4.853335652345613,SARIMA,3.9581128787637687,0.5566966074210645,4.085180434354166,-0.39288390181699095
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q4,,4.883023395689907,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q1,33.31,36.19792391262553,SARIMA,7.029468529414991,0.22008354819708797,7.805974961233762,-0.1656912296671733
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q2,40.03,33.03105211521127,SARIMA,7.029468529414991,0.22008354819708797,7.805974961233762,-0.1656912296671733
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q3,22.48,33.68153379083071,SARIMA,7.029468529414991,0.22008354819708797,7.805974961233762,-0.1656912296671733
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q4,,33.54792357943467,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q1,77109089.64,46857937.32949658,SARIMA,25840287.308935072,0.5215535840934058,26697577.83573547,-0.8742063871226005
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q2,36543070.06,67455872.62721862,SARIMA,25840287.308935072,0.5215535840934058,26697577.83573547,-0.8742063871226005
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q3,34982351.29,51339258.33908317,SARIMA,25840287.308935072,0.5215535840934058,26697577.83573547,-0.8742063871226005
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q4,,63949515.25843845,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q1,23.19,31.018587981456,SARIMA,7.413409044242773,0.21691433856167286,7.5316516497049175,0.08143964176676854
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q2,38.22,32.602082880572745,SARIMA,7.413409044242773,0.21691433856167286,7.5316516497049175,0.08143964176676854
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q3,41.12,32.32627796815493,SARIMA,7.413409044242773,0.21691433856167286,7.5316516497049175,0.08143964176676854
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q4,,32.37431623449619,SARIMA,,,,
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q1,144968398.81,150522624.53872192,SARIMA,77984192.1966935,1.080709289946998,93547120.65042225,-2.244804024928241
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q2,27410783.03,149959766.37506422,SARIMA,77984192.1966935,1.080709289946998,93547120.65042225,-2.244804024928241
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q3,44101400.65,149950768.16629434,SARIMA,77984192.1966935,1.080709289946998,93547120.65042225,-2.244804024928241
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q4,,149950624.31520307,SARIMA,,,,
