Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"MFG Penang, MYS_4",KPI: Controllable Operating Profit,FY25 Q4,39771385.89,31167750.86934325,11497312.569198107,0.2705419971825487,11756967.255795406,-26.586346505289395
SARIMA,"MFG Penang, MYS_4",KPI: DL %,FY25 Q2,14.84,19.47061542344249,8.199953775111146,0.757618149840882,8.742807677406503,-5.706763548521367
SARIMA,"MFG Penang, MYS_4",KPI: DL %,FY25 Q3,6.58,18.624000054275097,8.199953775111146,0.757618149840882,8.742807677406503,-5.706763548521367
SARIMA,"MFG Penang, MYS_4",KPI: DL %,FY25 Q4,11.05,18.975245847615852,8.199953775111146,0.757618149840882,8.742807677406503,-5.706763548521367
SARIMA,"MFG Penang, MYS_4",KPI: Direct Headcount - Total,FY25 Q2,510.0,-20.882892855664522,1117.1511246935593,1.895618424253777,1191.7537142292076,-6.772931294367612
SARIMA,"MFG Penang, MYS_4",KPI: Direct Headcount - Total,FY25 Q3,110.0,1544.6284165719487,1117.1511246935593,1.895618424253777,1191.7537142292076,-6.772931294367612
SARIMA,"MFG Penang, MYS_4",KPI: Direct Headcount - Total,FY25 Q4,1148.0,-237.94206465306456,1117.1511246935593,1.895618424253777,1191.7537142292076,-6.772931294367612
SARIMA,"MFG Penang, MYS_4",KPI: IDL %,FY25 Q2,10.78,10.49857204615586,1.7537227751631217,0.17484773431337206,2.0640419109934207,0.1566607039912823
SARIMA,"MFG Penang, MYS_4",KPI: IDL %,FY25 Q3,6.98,9.080834034989206,1.7537227751631217,0.17484773431337206,2.0640419109934207,0.1566607039912823
SARIMA,"MFG Penang, MYS_4",KPI: IDL %,FY25 Q4,12.33,9.451093663343979,1.7537227751631217,0.17484773431337206,2.0640419109934207,0.1566607039912823
SARIMA,"MFG Penang, MYS_4",KPI: Indirect Headcount - Total,FY25 Q2,421.0,94.0446288231978,232.96787780960213,0.7303068269893483,267.1844463975258,-3.334748516177327
SARIMA,"MFG Penang, MYS_4",KPI: Indirect Headcount - Total,FY25 Q3,398.0,74.02221755861848,232.96787780960213,0.7303068269893483,267.1844463975258,-3.334748516177327
SARIMA,"MFG Penang, MYS_4",KPI: Indirect Headcount - Total,FY25 Q4,138.0,90.02952018937731,232.96787780960213,0.7303068269893483,267.1844463975258,-3.334748516177327
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM,FY25 Q2,54456085.57,63495207.12571503,17881142.922490146,0.33628186071661953,20803864.64911102,-0.30342315281462673
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM,FY25 Q3,74821475.11,63053184.128921285,17881142.922490146,0.33628186071661953,20803864.64911102,-0.30342315281462673
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM,FY25 Q4,30241685.03,63077701.26067669,17881142.922490146,0.33628186071661953,20803864.64911102,-0.30342315281462673
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM %,FY25 Q2,23.76,15.888603884942192,4.944510608090822,0.29176891865209414,5.449275182338581,-0.02073620997631398
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM %,FY25 Q3,16.51,14.230859019550456,4.944510608090822,0.29176891865209414,5.449275182338581,-0.02073620997631398
SARIMA,"MFG Penang, MYS_4",KPI: MFG Cost Excl. MM %,FY25 Q4,10.57,15.252994728765112,4.944510608090822,0.29176891865209414,5.449275182338581,-0.02073620997631398
SARIMA,"MFG Penang, MYS_4",KPI: MM %,FY25 Q2,35.66,22.069673917541337,9.440535872114893,0.42070124207285625,10.271307213939538,-0.09757844028146412
SARIMA,"MFG Penang, MYS_4",KPI: MM %,FY25 Q3,12.21,22.98862808061101,9.440535872114893,0.42070124207285625,10.271307213939538,-0.09757844028146412
SARIMA,"MFG Penang, MYS_4",KPI: MM %,FY25 Q4,19.45,23.402653453275008,9.440535872114893,0.42070124207285625,10.271307213939538,-0.09757844028146412
SARIMA,"MFG Penang, MYS_4",KPI: Material Loss %,FY25 Q2,2.85,5.291277470269087,1.7983849925714737,0.4650995670443466,1.8757024309399202,-4.521244374002674
SARIMA,"MFG Penang, MYS_4",KPI: Material Loss %,FY25 Q3,4.8,5.936169787293348,1.7983849925714737,0.4650995670443466,1.8757024309399202,-4.521244374002674
SARIMA,"MFG Penang, MYS_4",KPI: Material Loss %,FY25 Q4,3.95,5.767707720151987,1.7983849925714737,0.4650995670443466,1.8757024309399202,-4.521244374002674
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM %,FY25 Q2,22.56,34.06314522356477,6.77291772210519,0.236319529731514,7.5722909979454345,0.03255451481888061
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM %,FY25 Q3,23.9,20.13986536483327,6.77291772210519,0.236319529731514,7.5722909979454345,0.03255451481888061
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM %,FY25 Q4,39.52,34.46452669241593,6.77291772210519,0.236319529731514,7.5722909979454345,0.03255451481888061
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops,FY25 Q2,78461773.05,24943176.35260199,33775655.70370894,0.7047434929264721,36935233.34968019,-0.5816325384463243
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops,FY25 Q3,57040395.18,26595030.625376757,33775655.70370894,0.7047434929264721,36935233.34968019,-0.5816325384463243
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops,FY25 Q4,8276338.6,25639344.459105555,33775655.70370894,0.7047434929264721,36935233.34968019,-0.5816325384463243
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops %,FY25 Q2,33.38,29.787258423282108,5.294372765795348,0.1545501439854631,6.621749486767571,-2.0975371889108767
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops %,FY25 Q3,30.15,28.647452417901494,5.294372765795348,0.1545501439854631,6.621749486767571,-2.0975371889108767
SARIMA,"MFG Penang, MYS_4",KPI: Std VAM from Ops %,FY25 Q4,39.24,28.452170861430357,5.294372765795348,0.1545501439854631,6.621749486767571,-2.0975371889108767
SARIMA,"MFG Penang, MYS_4",KPI: Total Sales from Ops,FY25 Q2,61000081.33,88647192.99061704,51042389.89877269,0.5947892654096812,54277897.65588907,-0.0011275633766718585
SARIMA,"MFG Penang, MYS_4",KPI: Total Sales from Ops,FY25 Q3,35356614.83,88064563.89568134,51042389.89877269,0.5947892654096812,54277897.65588907,-0.0011275633766718585
SARIMA,"MFG Penang, MYS_4",KPI: Total Sales from Ops,FY25 Q4,161091073.33,88318964.35998033,51042389.89877269,0.5947892654096812,54277897.65588907,-0.0011275633766718585
SARIMA,"MFG Penang, MYS_4",Material Loss,FY25 Q2,4211343.77,5983765.708146663,1128130.6705616445,0.19290825370068496,1216665.4417992488,-0.10521229859320136
SARIMA,"MFG Penang, MYS_4",Material Loss,FY25 Q3,6662700.33,5864496.873745762,1128130.6705616445,0.19290825370068496,1216665.4417992488,-0.10521229859320136
SARIMA,"MFG Penang, MYS_4",Material Loss,FY25 Q4,6670005.71,5856239.092715968,1128130.6705616445,0.19290825370068496,1216665.4417992488,-0.10521229859320136
SARIMA,"MFG Penang, MYS_4",Material Margin,FY25 Q2,23388675.73,100844619.09762344,61352298.884760566,1.6375702550050617,62849165.95968578,-28.544326745917143
SARIMA,"MFG Penang, MYS_4",Material Margin,FY25 Q3,51710107.37,95825046.42144758,61352298.884760566,1.6375702550050617,62849165.95968578,-28.544326745917143
SARIMA,"MFG Penang, MYS_4",Material Margin,FY25 Q4,37297552.93,99783567.16521068,61352298.884760566,1.6375702550050617,62849165.95968578,-28.544326745917143
SARIMA,"MFG Penang, MYS_4",Std VAM,FY25 Q2,56188881.7,56751851.86108082,13415780.610584542,0.23141955008038978,17152358.92699858,-6.792041304082269
SARIMA,"MFG Penang, MYS_4",Std VAM,FY25 Q3,51497514.94,24768071.39816506,13415780.610584542,0.23141955008038978,17152358.92699858,-6.792041304082269
SARIMA,"MFG Penang, MYS_4",Std VAM,FY25 Q4,66228649.94,53273721.81116212,13415780.610584542,0.23141955008038978,17152358.92699858,-6.792041304082269
SARIMA,"MFG Penang, MYS_4",Total Sales,FY25 Q2,298204733.09,172896378.4551455,113496862.2589892,0.5280879998224378,114982034.35860199,-0.2125724450192492
SARIMA,"MFG Penang, MYS_4",Total Sales,FY25 Q3,67672675.12,155155031.66190362,113496862.2589892,0.5280879998224378,114982034.35860199,-0.2125724450192492
SARIMA,"MFG Penang, MYS_4",Total Sales,FY25 Q4,278883667.39,151183791.78979048,113496862.2589892,0.5280879998224378,114982034.35860199,-0.2125724450192492
SARIMA,"MFG Penang, MYS_5",Direct Labor Cost,FY25 Q2,13875793.36,5260078.030182499,3905840.680148789,0.5481906648714228,5234886.698027936,-0.14989610948557397
SARIMA,"MFG Penang, MYS_5",Direct Labor Cost,FY25 Q3,5001509.31,5293253.591951169,3905840.680148789,0.5481906648714228,5234886.698027936,-0.14989610948557397
SARIMA,"MFG Penang, MYS_5",Direct Labor Cost,FY25 Q4,2497599.88,5307662.308677698,3905840.680148789,0.5481906648714228,5234886.698027936,-0.14989610948557397
SARIMA,"MFG Penang, MYS_5",IDL/Salaries and Wages,FY25 Q2,5522895.51,6605086.110080231,1700525.8652323969,0.3371259554674132,1982598.015753031,-3.0138407994908656
SARIMA,"MFG Penang, MYS_5",IDL/Salaries and Wages,FY25 Q3,5943713.92,6825752.268608558,1700525.8652323969,0.3371259554674132,1982598.015753031,-3.0138407994908656
SARIMA,"MFG Penang, MYS_5",IDL/Salaries and Wages,FY25 Q4,3665947.15,6803295.797008401,1700525.8652323969,0.3371259554674132,1982598.015753031,-3.0138407994908656
SARIMA,"MFG Penang, MYS_5",KPI: COP %,FY25 Q2,19.62,15.9591941763075,5.4510121255930715,0.2875511935428032,6.015882595500544,-0.33746139402850717
SARIMA,"MFG Penang, MYS_5",KPI: COP %,FY25 Q3,12.28,15.921982076846618,5.4510121255930715,0.2875511935428032,6.015882595500544,-0.33746139402850717
SARIMA,"MFG Penang, MYS_5",KPI: COP %,FY25 Q4,24.97,15.919751523759905,5.4510121255930715,0.2875511935428032,6.015882595500544,-0.33746139402850717
SARIMA,"MFG Penang, MYS_5",KPI: Controllable Operating Profit,FY25 Q2,34224890.61,14688046.28226174,7725107.131840325,0.4160837254370917,11408179.494053375,-0.058640490463854666
SARIMA,"MFG Penang, MYS_5",KPI: Controllable Operating Profit,FY25 Q3,10022069.46,10808802.755902003,7725107.131840325,0.4160837254370917,11408179.494053375,-0.058640490463854666
SARIMA,"MFG Penang, MYS_5",KPI: Controllable Operating Profit,FY25 Q4,11451737.04,14303480.811880711,7725107.131840325,0.4160837254370917,11408179.494053375,-0.058640490463854666
SARIMA,"MFG Penang, MYS_5",KPI: DL %,FY25 Q2,19.67,12.128181081117226,4.397685758452089,0.3077456793878299,4.962612405023872,-0.24072704025153668
SARIMA,"MFG Penang, MYS_5",KPI: DL %,FY25 Q3,8.76,12.305093139347822,4.397685758452089,0.3077456793878299,4.962612405023872,-0.24072704025153668
SARIMA,"MFG Penang, MYS_5",KPI: DL %,FY25 Q4,14.44,12.333854782874331,4.397685758452089,0.3077456793878299,4.962612405023872,-0.24072704025153668
SARIMA,"MFG Penang, MYS_5",KPI: Direct Headcount - Total,FY25 Q2,990.0,243.77976960560784,861.9393297911948,0.7790955074943009,865.8887696652367,-107.84715057733645
SARIMA,"MFG Penang, MYS_5",KPI: Direct Headcount - Total,FY25 Q3,1151.0,245.08446712853885,861.9393297911948,0.7790955074943009,865.8887696652367,-107.84715057733645
SARIMA,"MFG Penang, MYS_5",KPI: Direct Headcount - Total,FY25 Q4,1178.0,244.3177738922685,861.9393297911948,0.7790955074943009,865.8887696652367,-107.84715057733645
SARIMA,"MFG Penang, MYS_5",KPI: IDL %,FY25 Q2,13.8,8.891824746533068,4.026496134666449,0.3522743774861285,4.350096027080512,-0.6086803080341898
SARIMA,"MFG Penang, MYS_5",KPI: IDL %,FY25 Q3,6.58,8.299382765743582,4.026496134666449,0.3522743774861285,4.350096027080512,-0.6086803080341898
SARIMA,"MFG Penang, MYS_5",KPI: IDL %,FY25 Q4,13.91,8.458069615211166,4.026496134666449,0.3522743774861285,4.350096027080512,-0.6086803080341898
SARIMA,"MFG Penang, MYS_5",KPI: Indirect Headcount - Total,FY25 Q2,338.0,249.0615127924362,74.65579149716629,0.3245903978137665,87.68197065051137,0.038743688777551966
SARIMA,"MFG Penang, MYS_5",KPI: Indirect Headcount - Total,FY25 Q3,119.0,241.45954908427515,74.65579149716629,0.3245903978137665,87.68197065051137,0.038743688777551966
SARIMA,"MFG Penang, MYS_5",KPI: Indirect Headcount - Total,FY25 Q4,233.0,245.5693381996599,74.65579149716629,0.3245903978137665,87.68197065051137,0.038743688777551966
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM,FY25 Q2,90998867.49,50716260.248628065,25557492.743427474,0.30395780274038076,29539318.238212097,-8.94605694961322
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM,FY25 Q3,70840610.0,65547499.269462936,25557492.743427474,0.30395780274038076,29539318.238212097,-8.94605694961322
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM,FY25 Q4,90407635.56,59310875.30162658,25557492.743427474,0.30395780274038076,29539318.238212097,-8.94605694961322
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM %,FY25 Q2,20.34,23.215024068496472,7.9339112718350835,0.5279887714175966,8.70381774062224,-4.362520287028592
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM %,FY25 Q3,12.24,22.844733750464798,7.9339112718350835,0.5279887714175966,8.70381774062224,-4.362520287028592
SARIMA,"MFG Penang, MYS_5",KPI: MFG Cost Excl. MM %,FY25 Q4,12.5,22.82197599654398,7.9339112718350835,0.5279887714175966,8.70381774062224,-4.362520287028592
SARIMA,"MFG Penang, MYS_5",KPI: MM %,FY25 Q2,29.89,27.022581178851258,4.82668670089999,0.18252943530442417,5.31084255910302,0.005688892782392374
SARIMA,"MFG Penang, MYS_5",KPI: MM %,FY25 Q3,30.52,26.831028716306,4.82668670089999,0.18252943530442417,5.31084255910302,0.005688892782392374
SARIMA,"MFG Penang, MYS_5",KPI: MM %,FY25 Q4,18.92,26.84366999785723,4.82668670089999,0.18252943530442417,5.31084255910302,0.005688892782392374
SARIMA,"MFG Penang, MYS_5",KPI: Material Loss %,FY25 Q2,5.81,5.004154097272121,1.9291913943101369,0.3085060865101498,2.295898067061493,-0.2805583078887215
SARIMA,"MFG Penang, MYS_5",KPI: Material Loss %,FY25 Q3,4.02,5.337141886929341,1.9291913943101369,0.3085060865101498,2.295898067061493,-0.2805583078887215
SARIMA,"MFG Penang, MYS_5",KPI: Material Loss %,FY25 Q4,8.93,5.26541360672681,1.9291913943101369,0.3085060865101498,2.295898067061493,-0.2805583078887215
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM %,FY25 Q2,42.84,32.597140411872545,11.25041985512955,0.255092279989333,11.709702348745521,-11.565693718711348
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM %,FY25 Q3,48.63,32.99554357647315,11.25041985512955,0.255092279989333,11.709702348745521,-11.565693718711348
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM %,FY25 Q4,40.84,32.96605644626566,11.25041985512955,0.255092279989333,11.709702348745521,-11.565693718711348
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops,FY25 Q2,75846639.09,28555679.567161776,31124003.346906412,0.5344959725858116,36670799.10707919,-1.6870371610688224
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops,FY25 Q3,72180859.08,29956016.522171773,31124003.346906412,0.5344959725858116,36670799.10707919,-1.6870371610688224
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops,FY25 Q4,26664201.73,30520409.690052796,31124003.346906412,0.5344959725858116,36670799.10707919,-1.6870371610688224
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q2,23.37,13.852279014725589,5.047767278600485,0.1811833194041811,6.093519625182166,0.7164510448258694
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q3,43.57,44.80444452512005,5.047767278600485,0.1811833194041811,6.093519625182166,0.7164510448258694
SARIMA,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q4,16.64,12.248863674593004,5.047767278600485,0.1811833194041811,6.093519625182166,0.7164510448258694
SARIMA,"MFG Penang, MYS_5",KPI: Total Sales from Ops,FY25 Q2,153017227.35,116529706.43789001,36122883.31537145,0.27397468883102805,36124119.117554165,-0.19354043663753506
SARIMA,"MFG Penang, MYS_5",KPI: Total Sales from Ops,FY25 Q3,157372232.77,121616611.68282461,36122883.31537145,0.27397468883102805,36124119.117554165,-0.19354043663753506
SARIMA,"MFG Penang, MYS_5",KPI: Total Sales from Ops,FY25 Q4,85153100.43,121278608.37682895,36122883.31537145,0.27397468883102805,36124119.117554165,-0.19354043663753506
SARIMA,"MFG Penang, MYS_5",Material Loss,FY25 Q2,1018284.79,6020157.423240628,2751544.931883574,0.4699221995660711,3410218.8266200437,0.10953844463790974
SARIMA,"MFG Penang, MYS_5",Material Loss,FY25 Q3,6844644.47,6957781.245989193,2751544.931883574,0.4699221995660711,3410218.8266200437,0.10953844463790974
SARIMA,"MFG Penang, MYS_5",Material Loss,FY25 Q4,9703031.24,6563405.853579099,2751544.931883574,0.4699221995660711,3410218.8266200437,0.10953844463790974
SARIMA,"MFG Penang, MYS_5",Material Margin,FY25 Q2,51773131.8,58334896.6220514,11214564.530872071,0.1657689766375176,15481115.300154507,-0.032177151843555185
SARIMA,"MFG Penang, MYS_5",Material Margin,FY25 Q3,88208221.39,62232977.72799332,11214564.530872071,0.1657689766375176,15481115.300154507,-0.032177151843555185
SARIMA,"MFG Penang, MYS_5",Material Margin,FY25 Q4,62973954.1,61867268.991441876,11214564.530872071,0.1657689766375176,15481115.300154507,-0.032177151843555185
SARIMA,"MFG Penang, MYS_5",Std VAM,FY25 Q2,57940951.02,51970946.5209135,3707748.09415287,0.08548867300872422,4122576.877650068,0.8562862902596896
SARIMA,"MFG Penang, MYS_5",Std VAM,FY25 Q3,31822224.85,33381980.324758373,3707748.09415287,0.08548867300872422,4122576.877650068,0.8562862902596896
SARIMA,"MFG Penang, MYS_5",Std VAM,FY25 Q4,40350485.87,43943970.17861373,3707748.09415287,0.08548867300872422,4122576.877650068,0.8562862902596896
SARIMA,"MFG Penang, MYS_5",Total Sales,FY25 Q2,64993089.47,144274221.90396893,163290960.72235358,0.9212378991151742,174767139.6259447,-2.553920396084796
SARIMA,"MFG Penang, MYS_5",Total Sales,FY25 Q3,174729475.2,357086639.9387958,163290960.72235358,0.9212378991151742,174767139.6259447,-2.553920396084796
SARIMA,"MFG Penang, MYS_5",Total Sales,FY25 Q4,292032460.43,63797875.43570399,163290960.72235358,0.9212378991151742,174767139.6259447,-2.553920396084796
SARIMA,"MFG Penang, MYS_6",Direct Labor Cost,FY25 Q2,3616244.18,11703329.882712694,5022779.309596742,0.7063641677544773,5826907.604115398,-1.4103821214259118
SARIMA,"MFG Penang, MYS_6",Direct Labor Cost,FY25 Q3,5398169.74,11347317.78660141,5022779.309596742,0.7063641677544773,5826907.604115398,-1.4103821214259118
SARIMA,"MFG Penang, MYS_6",Direct Labor Cost,FY25 Q4,12317837.37,11285733.190523878,5022779.309596742,0.7063641677544773,5826907.604115398,-1.4103821214259118
SARIMA,"MFG Penang, MYS_6",IDL/Salaries and Wages,FY25 Q2,2960222.14,8320698.028265401,2503686.897688586,0.42863078731670995,3258615.0165570355,-1.4008773669923338
SARIMA,"MFG Penang, MYS_6",IDL/Salaries and Wages,FY25 Q3,6641679.4,8352780.825770873,2503686.897688586,0.42863078731670995,3258615.0165570355,-1.4008773669923338
SARIMA,"MFG Penang, MYS_6",IDL/Salaries and Wages,FY25 Q4,7921479.69,8360963.069029484,2503686.897688586,0.42863078731670995,3258615.0165570355,-1.4008773669923338
SARIMA,"MFG Penang, MYS_6",KPI: COP %,FY25 Q2,23.26,11.711672618153525,5.250299576905375,0.31407574737220584,7.053708689446462,-0.8902540968651729
SARIMA,"MFG Penang, MYS_6",KPI: COP %,FY25 Q3,16.16,16.381159277454767,5.250299576905375,0.31407574737220584,7.053708689446462,-0.8902540968651729
SARIMA,"MFG Penang, MYS_6",KPI: COP %,FY25 Q4,10.73,14.711412071414882,5.250299576905375,0.31407574737220584,7.053708689446462,-0.8902540968651729
SARIMA,"MFG Penang, MYS_6",KPI: Controllable Operating Profit,FY25 Q2,21245587.87,25425394.133426353,11611948.286990339,0.6963430881333407,13407250.604417322,-4.784829412019895
SARIMA,"MFG Penang, MYS_6",KPI: Controllable Operating Profit,FY25 Q3,19953594.65,30187697.250292987,11611948.286990339,0.6963430881333407,13407250.604417322,-4.784829412019895
SARIMA,"MFG Penang, MYS_6",KPI: Controllable Operating Profit,FY25 Q4,8827658.35,29249594.347251683,11611948.286990339,0.6963430881333407,13407250.604417322,-4.784829412019895
SARIMA,"MFG Penang, MYS_6",KPI: DL %,FY25 Q2,18.39,11.696440412621978,4.139801121840542,0.35282395924777343,5.08201444535907,0.060021475672346836
SARIMA,"MFG Penang, MYS_6",KPI: DL %,FY25 Q3,11.23,11.22051717921769,4.139801121840542,0.35282395924777343,5.08201444535907,0.060021475672346836
SARIMA,"MFG Penang, MYS_6",KPI: DL %,FY25 Q4,5.58,11.296360957361294,4.139801121840542,0.35282395924777343,5.08201444535907,0.060021475672346836
SARIMA,"MFG Penang, MYS_6",KPI: Direct Headcount - Total,FY25 Q2,318.0,781.9807308910558,406.3273573781708,0.9412988974011679,473.71906034574704,-1.2117130868392771
SARIMA,"MFG Penang, MYS_6",KPI: Direct Headcount - Total,FY25 Q3,866.0,782.5551175602635,406.3273573781708,0.9412988974011679,473.71906034574704,-1.2117130868392771
